Actual,Predicted
13478.0,13566.45
13527.0,13703.04
13804.0,13858.2
14153.0,13990.08
14541.0,14256.21
14730.0,14624.47
15162.0,14791.54
15358.0,15053.89
15441.0,15207.57
15551.0,15428.81
15412.0,15517.47
15182.0,15337.83
15371.0,15579.2
15183.0,15477.63
14527.0,14717.81
13453.0,13620.01
12462.0,12533.09
11729.0,11816.92
11259.0,11330.43
11035.0,11050.36
10814.0,10960.46
11024.0,10992.42
11744.0,11606.47
12984.0,13002.18
13705.0,13819.82
13660.0,13805.95
14078.0,13878.45
14414.0,14229.14
14660.0,14461.02
14997.0,14678.33
15393.0,15020.23
15657.0,15337.58
15797.0,15583.72
15891.0,15795.47
15776.0,15850.36
15397.0,15884.99
15623.0,15961.69
15450.0,15708.94
14685.0,14950.87
13622.0,13818.54
12643.0,12633.87
11896.0,11918.4
11468.0,11495.31
11056.0,11238.1
10957.0,10934.24
11059.0,11114.31
11720.0,11662.72
12844.0,12956.16
13557.0,13629.39
13647.0,13804.71
13952.0,13896.93
14403.0,14214.74
14730.0,14386.38
14983.0,14787.66
15309.0,14923.26
15391.0,15225.24
15285.0,15233.48
15280.0,15188.48
15093.0,15168.88
14685.0,15045.82
14741.0,14758.8
14407.0,14788.3
13800.0,14050.15
12986.0,13118.97
12211.0,12144.26
11459.0,11529.12
10951.0,10982.46
10650.0,10733.49
10538.0,10497.34
10444.0,10516.0
10564.0,10581.26
10963.0,10885.72
11447.0,11511.02
11875.0,11932.21
12351.0,12348.0
12544.0,12703.99
12544.0,12611.29
12590.0,12519.58
12565.0,12506.17
12434.0,12458.69
12386.0,12356.83
12375.0,12408.84
12272.0,12436.98
12174.0,12409.18
12536.0,12412.26
12467.0,12842.79
12079.0,12717.77
11474.0,12531.61
10789.0,10883.58
10278.0,10427.44
9998.0,10077.25
9852.0,9889.05
9819.0,9827.42
9798.0,9840.72
9958.0,9914.65
10276.0,10219.93
10769.0,10656.59
11180.0,11375.59
11586.0,11770.44
11698.0,11869.17
11631.0,11792.76
11698.0,11766.48
11778.0,11704.79
11693.0,11904.7
11838.0,11721.83
11993.0,11959.85
12146.0,12099.94
12297.0,12294.97
13003.0,12562.36
13041.0,13666.99
12488.0,12895.23
11811.0,11937.24
11351.0,11278.06
10921.0,10961.43
10646.0,10641.44
10445.0,10524.2
10656.0,10419.54
10864.0,10872.53
11585.0,11202.67
13050.0,12876.73
13965.0,13900.13
14106.0,14076.49
14115.0,14256.75
14154.0,14300.59
14075.0,14260.35
14028.0,14093.46
13993.0,14022.87
13944.0,13929.2
13908.0,13799.24
13792.0,13917.12
13655.0,13792.9
13614.0,13764.68
14415.0,13995.42
14225.0,14593.52
13547.0,13889.02
12818.0,12908.33
11971.0,12082.07
11530.0,11349.0
11220.0,11061.66
11060.0,11032.78
11108.0,10959.91
11299.0,11306.92
12112.0,11987.56
13486.0,13550.53
14304.0,14455.25
14190.0,14415.76
14229.0,14355.23
14168.0,14431.22
14039.0,14243.74
13893.0,14013.83
13948.0,13895.4
13766.0,13804.14
13672.0,13648.5
13758.0,13702.37
13670.0,13745.61
13610.0,13764.66
14090.0,14015.35
14058.0,14240.84
13671.0,13691.81
12714.0,12961.35
12020.0,12050.74
11443.0,11438.6
11065.0,11019.25
10992.0,10904.86
10911.0,10918.17
11179.0,11095.05
11927.0,11914.06
13293.0,13343.87
14150.0,14177.2
14022.0,14197.52
13942.0,14169.82
14024.0,14099.77
13976.0,13949.56
14158.0,13848.54
14146.0,14133.19
14219.0,14083.24
14237.0,14136.4
14213.0,14185.29
14204.0,14134.36
14058.0,14177.23
14521.0,14518.51
14281.0,14563.64
13692.0,13900.11
12718.0,12948.29
11964.0,12004.05
11339.0,11358.0
11048.0,10953.13
10815.0,10909.54
10759.0,10760.7
11006.0,10952.57
11633.0,11683.01
12952.0,12841.26
13780.0,13679.18
13806.0,13935.64
13867.0,14002.27
13889.0,14085.96
13904.0,13842.28
13928.0,13841.29
13869.0,13880.58
13771.0,13749.29
13636.0,13612.88
13517.0,13657.69
13442.0,13452.99
13416.0,13423.3
14036.0,13722.51
14080.0,14280.44
13489.0,13650.69
12670.0,12860.94
11882.0,11946.59
11296.0,11280.34
10942.0,10866.54
10781.0,10760.67
10811.0,10714.67
11021.0,10952.09
11755.0,11580.71
12932.0,13048.51
13711.0,13603.53
13812.0,13855.77
13870.0,14003.56
13874.0,14064.09
13743.0,13866.38
13643.0,13554.55
13584.0,13485.31
13456.0,13519.25
13269.0,13372.02
13193.0,13286.9
13036.0,13227.78
12987.0,13125.17
13383.0,13428.59
13234.0,13573.32
12803.0,13013.1
12232.0,12505.34
11512.0,11592.55
10746.0,10919.05
10473.0,10379.73
10323.0,10271.26
10244.0,10211.62
10313.0,10252.04
10494.0,10567.91
11035.0,10867.73
11638.0,11565.0
11948.0,12138.56
12250.0,12344.91
12377.0,12519.48
12394.0,12464.77
12373.0,12456.85
12238.0,12340.75
12313.0,12282.02
12319.0,12346.95
12443.0,12390.35
12452.0,12546.62
12430.0,12605.22
12938.0,12851.18
12770.0,13154.91
12225.0,12666.97
11668.0,12017.01
10997.0,11070.53
10463.0,10625.78
10070.0,10185.57
9877.0,9944.44
9744.0,9828.99
9743.0,9760.37
9743.0,9835.81
10109.0,9909.36
10520.0,10513.95
10936.0,11120.03
11388.0,11516.66
11786.0,11901.86
12014.0,11938.75
12317.0,12086.83
12463.0,12302.32
12523.0,12416.41
12639.0,12496.85
12813.0,12764.82
12992.0,13155.19
13090.0,13224.38
13728.0,13809.12
13489.0,13770.13
12918.0,13089.56
12201.0,12327.1
11580.0,11668.61
10983.0,11168.25
10745.0,10667.58
10520.0,10557.01
10509.0,10487.64
10759.0,10638.6
11445.0,11439.09
12846.0,12692.48
13674.0,13624.53
13805.0,13845.74
14101.0,14012.16
14518.0,14314.27
14892.0,14474.76
15260.0,14799.2
15620.0,15210.29
15912.0,15469.96
16044.0,15825.89
16053.0,16236.07
15908.0,16266.25
15688.0,16144.07
16098.0,16007.45
15694.0,16037.52
14857.0,15134.7
13857.0,13935.94
12733.0,13141.48
11954.0,12111.33
11557.0,11566.5
11172.0,11341.9
11046.0,11151.5
11178.0,11209.46
11911.0,11964.11
13214.0,13353.94
14006.0,14004.76
13988.0,14107.93
14343.0,14202.4
14706.0,14347.69
14972.0,14642.99
15375.0,14970.33
15694.0,15383.47
15823.0,15547.17
15745.0,15679.14
15722.0,15755.13
15653.0,15732.02
15645.0,16014.1
16022.0,16069.75
15669.0,15951.03
14908.0,15174.09
13889.0,14119.25
12875.0,13081.15
12067.0,12197.16
11604.0,11643.72
11183.0,11437.52
11153.0,11117.44
11296.0,11394.19
12018.0,11962.92
13263.0,13449.19
14013.0,14092.68
14033.0,14014.93
14145.0,14230.45
14706.0,14370.83
15059.0,14632.8
15462.0,15026.21
15853.0,15438.11
16090.0,15672.5
16059.0,15886.51
16102.0,16214.78
15823.0,16249.51
15662.0,16092.44
15923.0,16125.47
15457.0,15899.51
14647.0,15027.07
13643.0,13789.22
12622.0,12861.15
11754.0,11904.23
11291.0,11433.95
11057.0,11082.9
10924.0,10956.3
11086.0,11124.49
11769.0,11727.73
12995.0,13131.19
13805.0,13915.86
13876.0,13978.59
14142.0,14046.66
14558.0,14330.44
14742.0,14459.39
15054.0,14693.75
15278.0,14958.85
15301.0,15216.61
15160.0,15190.19
15036.0,15200.53
14858.0,14953.42
14873.0,15054.07
15046.0,15491.06
14671.0,15096.17
13831.0,14362.19
13081.0,13085.71
12263.0,12226.02
11585.0,11690.98
11220.0,11224.69
11017.0,10992.47
10896.0,10939.91
11059.0,11112.88
11711.0,11708.31
12751.0,12912.72
13456.0,13563.49
13717.0,13733.2
13920.0,13866.63
14081.0,14084.62
14074.0,13985.99
14017.0,13986.78
13968.0,13923.48
13749.0,13830.72
13618.0,13548.79
13505.0,13612.7
13433.0,13447.22
13586.0,13381.37
13881.0,13910.35
13665.0,13883.14
13155.0,13377.14
12452.0,12578.44
11800.0,11795.46
11153.0,11124.95
10667.0,10702.28
10637.0,10518.75
10495.0,10487.5
10525.0,10505.38
10928.0,10704.26
11367.0,11271.53
12015.0,11896.03
12408.0,12501.36
12789.0,12821.23
12940.0,13015.31
12924.0,12982.12
12679.0,12867.26
12541.0,12680.81
12321.0,12416.8
12121.0,12319.06
12021.0,12133.45
12126.0,12103.87
12456.0,12199.39
13086.0,12895.48
12993.0,13235.43
12673.0,12747.35
12311.0,12121.72
11788.0,11756.17
11370.0,11120.86
11101.0,10951.53
10931.0,10883.43
10821.0,10801.49
10909.0,10807.71
11032.0,11086.17
11353.0,11293.7
11898.0,11806.77
12327.0,12390.33
12327.0,12753.88
12171.0,12570.7
12060.0,12286.2
11938.0,12144.43
11761.0,11934.72
11725.0,11838.19
11655.0,11710.25
11833.0,11718.12
11934.0,11965.74
12239.0,12055.38
13073.0,12521.47
12954.0,13451.16
12354.0,12960.05
11747.0,11802.49
11202.0,11254.8
10831.0,10753.31
10547.0,10523.79
10520.0,10422.47
10532.0,10452.92
10700.0,10699.77
11543.0,11310.34
12997.0,12466.8
13740.0,14005.57
13817.0,13878.48
13774.0,14083.46
13759.0,13915.09
13827.0,13583.2
13751.0,13474.48
13798.0,13516.61
13656.0,13543.75
13520.0,13511.83
13387.0,13531.46
13323.0,13373.63
13639.0,13436.38
14200.0,13905.1
14086.0,14440.42
13627.0,13661.07
12775.0,13027.87
12153.0,12079.55
11621.0,11740.83
11448.0,11248.93
11391.0,11299.82
11444.0,11357.26
11804.0,11539.09
12554.0,12542.68
14072.0,14050.8
14972.0,15012.16
14913.0,15036.17
14634.0,15049.08
14499.0,14749.97
14228.0,14312.05
13978.0,14129.15
13850.0,13799.18
13719.0,13601.13
13495.0,13558.97
13361.0,13568.5
13452.0,13355.95
13850.0,13539.28
14453.0,14409.77
14349.0,14541.01
13928.0,13910.1
13178.0,13115.46
12446.0,12421.37
12001.0,11792.3
11751.0,11618.88
11659.0,11520.27
11700.0,11611.95
11992.0,11886.05
12800.0,12683.75
14142.0,14268.56
14963.0,15173.38
14850.0,15022.69
14751.0,14891.42
14606.0,14776.13
14383.0,14658.1
14175.0,14182.51
13944.0,14057.42
13733.0,13759.79
13567.0,13564.51
13592.0,13527.97
13679.0,13572.83
14161.0,13880.25
14488.0,14752.98
14248.0,14489.26
13829.0,14038.03
13088.0,13044.34
12291.0,12281.29
11780.0,11756.81
11465.0,11431.75
11257.0,11254.64
11340.0,11143.12
11552.0,11516.65
12313.0,12255.51
13582.0,13805.36
14358.0,14421.26
14346.0,14500.06
14376.0,14410.36
14289.0,14542.44
14283.0,14213.52
14121.0,14158.5
14106.0,13904.81
13824.0,13930.89
13699.0,13551.32
13697.0,13686.62
13669.0,13657.16
14086.0,13829.55
14469.0,14498.97
14379.0,14482.89
13929.0,13926.89
13078.0,13217.15
12242.0,12234.96
11660.0,11634.84
11275.0,11187.11
11176.0,11065.42
11257.0,11106.78
11455.0,11445.65
12209.0,12039.19
13522.0,13616.54
14298.0,14302.79
14333.0,14544.83
14291.0,14408.49
14240.0,14438.06
14040.0,14129.22
13824.0,13921.82
13807.0,13605.87
13656.0,13666.05
13411.0,13482.305
13310.0,13352.33
13263.0,13329.36
13441.0,13369.65
13785.0,13780.49
13546.0,13712.32
13180.0,13261.09
12557.0,12519.44
11870.0,11934.48
11342.0,11282.36
10998.0,10932.97
10888.0,10718.37
10823.0,10793.83
10932.0,10845.35
11208.0,11202.62
11718.0,11622.51
12239.0,12365.65
12698.0,12663.7
12776.0,13218.06
12854.0,12991.52
12666.0,12936.79
12600.0,12686.98
12527.0,12491.7
12492.0,12499.91
12579.0,12422.87
12650.0,12620.74
12674.0,12731.54
12799.0,12755.66
13078.0,13267.14
12799.0,13186.95
12233.0,12565.8
11779.0,12025.19
11107.0,11124.52
10628.0,10613.18
10261.0,10298.41
10071.0,10034.96
9877.0,9955.28
9966.0,9834.54
10046.0,10050.14
10410.0,10284.06
10825.0,10759.55
11250.0,11353.99
11622.0,11748.83
11820.0,11912.19
11940.0,11914.95
12220.0,11949.81
12293.0,12297.87
12294.0,12228.16
12236.0,12251.51
12344.0,12370.65
12408.0,12556.34
12774.0,12686.17
13139.0,13534.83
12979.0,13289.15
12532.0,13087.73
11959.0,11967.47
11315.0,11319.06
10825.0,10929.72
10662.0,10462.55
10554.0,10550.23
10600.0,10531.6
10877.0,10896.06
11710.0,11521.01
13001.0,12733.06
13925.0,13982.23
13932.0,14096.07
14091.0,14153.05
14101.0,14342.07
14017.0,14057.67
14151.0,13948.46
14025.0,14033.28
13871.0,13954.89
13741.0,13606.95
13689.0,13816.95
13541.0,13792.65
13557.0,13557.19
14016.0,13817.7
14021.0,14274.87
13777.0,13698.87
12823.0,13007.6
12023.0,12157.26
11325.0,11257.59
11148.0,10952.47
11017.0,10980.16
11014.0,10951.39
11237.0,11149.8
11851.0,11995.87
13303.0,12683.87
14216.0,14119.65
14129.0,14487.51
14022.0,14288.95
14097.0,14255.8
14070.0,13870.57
14192.0,13826.51
14321.0,13966.46
14392.0,14140.17
14234.0,14284.93
14304.0,14272.46
14149.0,14967.71
14392.0,14616.72
14885.0,14707.22
14576.0,14974.11
13896.0,14268.2
12935.0,13336.17
12146.0,12239.91
11389.0,11660.78
10878.0,11052.44
10827.0,10692.85
10850.0,10738.79
11010.0,11043.4
11704.0,11653.79
13065.0,12866.88
13853.0,13891.12
13827.0,14164.34
13807.0,14179.47
14073.0,14044.28
14179.0,13799.9
14304.0,13952.17
14557.0,14075.32
14649.0,14447.28
14611.0,14537.75
14491.0,14563.44
14392.0,14661.72
14719.0,14805.69
15014.0,14925.06
14632.0,14989.14
13808.0,14260.42
12833.0,13312.77
11939.0,12105.28
11243.0,11288.35
10983.0,10848.84
10914.0,10740.45
10792.0,10872.03
10962.0,10992.37
11721.0,11607.82
12869.0,12780.53
13887.0,13659.51
14004.0,14199.62
13926.0,14260.69
14149.0,14155.35
14123.0,13743.53
14175.0,13657.81
14208.0,13822.94
14180.0,13958.83
13972.0,13991.48
13889.0,14141.88
13758.0,14560.96
14198.0,14111.26
14337.0,14556.55
14216.0,14546.13
13557.0,13932.56
12752.0,12881.42
11859.0,12125.48
11251.0,11319.26
10954.0,10834.84
10772.0,10744.33
10679.0,10678.72
10837.0,10886.51
11571.0,11283.87
12910.0,12637.16
13814.0,13646.0
13847.0,14201.26
13870.0,14105.1
13973.0,13997.73
14008.0,13730.65
13835.0,13824.97
13713.0,13648.0
13560.0,13487.14
13369.0,13477.96
13230.0,13418.94
13043.0,14008.99
13405.0,13531.77
13694.0,13557.32
13469.0,13787.36
13163.0,13279.42
12540.0,12603.37
11953.0,12009.19
11475.0,11313.99
11277.0,11028.53
11156.0,11083.28
11154.0,11042.54
11273.0,11139.36
11668.0,11496.62
12282.0,11981.9
12990.0,12812.26
13485.0,13436.44
13553.0,13751.33
13326.0,13759.48
12956.0,13278.48
12589.0,12948.33
12254.0,12520.01
12029.0,12206.72
11944.0,12068.6
11950.0,11985.72
12012.0,12007.29
12547.0,12165.99
12916.0,12964.41
12812.0,13113.31
12538.0,12773.12
12143.0,11984.2
11679.0,11543.66
11299.0,11139.43
10964.0,10794.46
11008.0,10541.85
10950.0,10751.37
11018.0,10819.13
11166.0,10985.41
11607.0,11344.55
12008.0,11982.69
12509.0,12568.83
12885.0,13075.34
12768.0,13333.63
12362.0,12802.85
12084.0,12452.5
12011.0,12275.75
11925.0,12050.78
11787.0,11910.98
11855.0,11901.79
12034.0,11978.32
12736.0,12178.62
13178.0,13279.57
13098.0,13621.87
12920.0,13586.98
12453.0,13060.66
11828.0,11952.96
11359.0,11343.47
11297.0,10987.67
11297.0,10896.01
11207.0,11176.3
11356.0,11231.69
11833.0,11654.94
12858.0,12584.02
14385.0,14533.67
14879.0,15102.96
14785.0,14955.3
14569.0,14974.46
14338.0,14700.32
14239.0,14210.54
14145.0,14172.88
14149.0,13817.49
13979.0,13847.72
13787.0,13749.98
13799.0,13875.05
14379.0,14521.76
14617.0,14865.89
14497.0,14713.44
14091.0,14529.41
13486.0,13745.43
12750.0,12877.52
12247.0,12151.13
11766.0,11707.61
11748.0,11365.44
11710.0,11598.67
11735.0,11693.97
12119.0,11957.63
12938.0,12870.56
14207.0,14413.49
14701.0,14808.5
14627.0,14771.62
14551.0,14725.6
14316.0,14681.71
14093.0,14194.08
13815.0,13767.03
13898.0,13520.25
13701.0,13618.03
13610.0,13586.26
13796.0,13800.2
14597.0,14487.44
14828.0,14914.67
14508.0,14820.18
14273.0,14515.29
13641.0,13885.1
12886.0,13134.88
12197.0,12180.38
11801.0,11672.23
11448.0,11384.22
11318.0,11456.02
11217.0,11266.36
11554.0,11396.08
12279.0,12101.34
13661.0,13308.5
14200.0,14499.0
14177.0,14470.62
14180.0,14307.14
14289.0,14310.86
14309.0,14110.61
14270.0,14078.46
14293.0,14095.21
14167.0,14085.54
14025.0,14058.5
14344.0,14186.06
14931.0,14934.01
15238.0,15359.76
15257.0,15175.84
15097.0,15099.82
14567.0,14761.69
13801.0,13833.95
13154.0,13100.42
12607.0,12479.74
12554.0,12221.48
12638.0,12383.49
12714.0,12604.35
13138.0,13049.02
13823.0,13944.44
15529.0,15342.16
15848.0,16307.92
15677.0,15738.75
15179.0,15815.79
14941.0,15292.95
14575.0,14667.32
14272.0,14438.77
14289.0,14060.55
14010.0,14031.39
13827.0,13888.89
13924.0,14012.98
14644.0,14636.01
14861.0,15075.71
14888.0,15079.14
14799.0,14868.07
14321.0,14373.78
13614.0,13591.84
12969.0,12980.71
12598.0,12457.74
12316.0,12208.44
12196.0,12083.26
12227.0,12142.62
12523.0,12478.78
13225.0,13354.52
14695.0,14415.17
14957.0,15475.83
14957.0,15137.64
14566.0,15011.24
14312.0,14658.4
14126.0,14144.37
13907.0,13812.48
13760.0,13640.8
13586.0,13484.97
13345.0,13535.7
13595.0,13416.0
14265.0,14226.93
14419.0,14700.24
14307.0,14634.88
14234.0,14223.66
13897.0,13966.86
13374.0,13426.45
12718.0,12726.96
12368.0,12195.19
12142.0,11992.25
12072.0,11874.64
12287.0,12015.12
12557.0,12387.89
12964.0,12900.75
13799.0,13356.19
14273.0,14385.33
14461.0,14528.39
14208.0,14824.55
13781.0,14110.03
13503.0,13767.97
13082.0,13452.54
12685.0,12979.7
12412.0,12727.87
12294.0,12313.95
12542.0,12313.8
13530.0,12893.87
13938.0,13901.49
14063.0,13926.67
14008.0,14059.77
13894.0,13713.03
13469.0,13360.91
13033.0,12820.84
12796.0,12408.68
12749.0,12479.09
12874.0,12585.91
12931.0,12903.02
13074.0,13004.99
13409.0,13356.98
13961.0,13904.49
14354.0,14502.16
14585.0,14755.24
14187.0,14763.47
13279.0,14039.62
12938.0,13199.55
12604.0,12932.5
12433.0,12533.74
12065.0,12342.64
12068.0,12121.53
12433.0,12126.59
13524.0,12726.33
13872.0,14033.62
14076.0,13907.0
14285.0,14136.26
13938.0,13887.71
13482.0,13299.81
13166.0,12869.07
12917.0,12518.28
12933.0,12722.97
12978.0,12906.38
13149.0,12998.67
13566.0,13507.75
14627.0,14505.79
16178.0,16226.66
16621.0,17081.8
16436.0,16581.75
15995.0,16193.23
15588.0,15991.24
15040.0,15482.05
14720.0,14900.22
14543.0,14624.02
14355.0,14400.6
14112.0,14218.78
14299.0,14246.58
14976.0,14978.12
15408.0,15371.02
15385.0,15495.44
15326.0,15407.13
14891.0,14809.17
14168.0,14114.69
13351.0,13344.51
13145.0,12687.76
13066.0,12678.82
13032.0,13029.32
13239.0,13047.75
13702.0,13506.68
14495.0,14622.48
16042.0,15987.28
16502.0,16744.17
16019.0,16599.38
15597.0,16043.55
15137.0,15625.44
14698.0,15006.08
14380.0,14503.48
14185.0,14212.65
13985.0,13937.93
13834.0,13737.83
14037.0,14027.1
14827.0,14827.85
15012.0,15358.67
14954.0,15025.07
14906.0,14856.81
14390.0,14331.85
13710.0,13482.11
13009.0,13010.9
12576.0,12475.62
12392.0,12282.95
12276.0,12276.49
12274.0,12234.22
12852.0,12495.85
13883.0,13696.4
15226.0,15364.95
15665.0,16053.64
15336.0,15838.3
15038.0,15387.66
14763.0,15105.88
14437.0,14627.07
14176.0,14307.58
14097.0,13893.8
13991.0,13759.81
13648.0,13737.35
13789.0,13793.91
14469.0,14470.12
14838.0,14932.37
14772.0,14946.14
14732.0,14693.63
14303.0,14316.4
13681.0,13487.4
12953.0,12896.93
12560.0,12440.63
12505.0,12249.44
12496.0,12347.29
12570.0,12436.35
13007.0,12870.92
13974.0,13707.41
15402.0,15487.16
15929.0,16355.14
15637.0,16044.79
15136.0,15749.25
14734.0,15301.3
14258.0,14574.69
14056.0,13977.1
13885.0,13646.02
13652.0,13576.39
13527.0,13398.51
13576.0,13815.05
14316.0,14194.72
14561.0,14684.9
14433.0,14883.96
14319.0,14511.01
13851.0,13930.89
13089.0,13423.11
12361.0,12416.99
12025.0,11919.1
11765.0,11680.6
11780.0,11538.62
11913.0,11661.92
12369.0,12105.72
13039.0,13137.9
14541.0,14404.41
15004.0,15336.57
14970.0,15190.99
14531.0,15027.57
13929.0,14585.15
14164.0,13724.33
14056.0,13903.31
14013.0,13833.79
13813.0,13804.16
13547.0,13652.14
13602.0,13906.55
14118.0,14264.36
14157.0,14646.21
13840.0,14300.1
13613.0,13796.96
13195.0,13395.46
12506.0,12643.63
11787.0,11973.37
11485.0,11127.38
11135.0,11100.09
11012.0,10960.5
10949.0,10922.15
11234.0,10998.88
11667.0,11534.67
12169.0,11949.08
12912.0,12641.15
13644.0,13401.94
13992.0,13977.54
14222.0,14213.51
14294.0,14051.58
14140.0,13988.97
14184.0,13886.76
14009.0,13926.5
14120.0,13924.07
14502.0,14277.48
15501.0,15005.09
15566.0,15813.56
15151.0,15524.76
14889.0,15095.52
14645.0,14607.06
14008.0,14196.27
13439.0,13287.73
13136.0,12741.84
12882.0,12834.89
12718.0,12592.36
12719.0,12700.88
12926.0,12797.8
13145.0,13098.87
13543.0,13585.94
14295.0,14005.66
14877.0,14665.67
15105.0,14739.74
14823.0,14953.4
14801.0,14346.84
14643.0,14512.88
14605.0,14358.02
14408.0,14451.58
14476.0,14149.16
14825.0,14762.79
15942.0,15712.54
16182.0,16137.11
16044.0,16249.26
16060.0,15951.6
15614.0,15698.9
14860.0,15025.55
14291.0,14038.61
14023.0,13808.2
13790.0,13790.54
13902.0,13645.35
14091.0,13899.67
14427.0,14410.02
15368.0,15344.03
16696.0,16807.53
17150.0,17632.77
17073.0,17104.5
16767.0,17040.43
16528.0,16587.15
16056.0,16175.65
15864.0,15896.92
15517.0,15678.24
15216.0,15263.8
15145.0,15106.16
15378.0,15412.77
16527.0,16198.53
17052.0,16837.36
17089.0,16999.8
17180.0,16908.55
16683.0,16712.22
15730.0,15847.98
15189.0,14884.37
14723.0,14598.51
14658.0,14343.27
14618.0,14485.28
14831.0,14680.94
15258.0,15058.52
16164.0,16063.71
17417.0,17450.65
17809.0,18255.11
17690.0,17660.93
17256.0,17593.8
16758.0,17054.37
16264.0,16578.29
15697.0,16090.83
15331.0,15490.84
14994.0,15166.05
14892.0,14769.85
15196.0,15017.33
16011.0,15960.4
16283.0,16413.68
16536.0,16320.12
16418.0,16376.97
16072.0,16052.79
15447.0,15437.98
14635.0,14607.14
14304.0,13812.66
14188.0,13997.62
14158.0,14052.02
14236.0,14223.22
14543.0,14515.07
15142.0,15431.98
16207.0,16464.66
16672.0,16990.16
16899.0,16600.47
16725.0,16743.32
16662.0,16477.34
16138.0,16361.35
15902.0,15920.24
15651.0,15732.05
15129.0,15505.53
14941.0,14953.33
15133.0,15162.24
15721.0,15894.41
15514.0,16140.59
15275.0,15489.57
15104.0,15168.87
14680.0,14735.86
13774.0,14137.68
12854.0,13099.24
12081.0,12275.61
11690.0,11756.8
11442.0,11520.41
11400.0,11355.0
11429.0,11553.12
11572.0,11916.64
11906.0,12269.86
12304.0,12553.4
12855.0,13033.78
13380.0,13758.07
13696.0,13637.2
13702.0,13463.27
13093.0,13355.92
12357.0,13034.59
11863.0,12311.32
11518.0,12028.24
11311.0,11824.49
11859.0,11955.94
11855.0,12114.13
11907.0,12102.72
11967.0,12067.18
11888.0,12071.48
11641.0,12103.36
11242.0,11168.26
10979.0,10803.33
10782.0,10591.27
10533.0,10544.02
10605.0,10418.73
10836.0,10752.73
11278.0,11383.75
11773.0,11818.78
12234.0,12184.04
12532.0,13033.93
12945.0,13253.81
12968.0,13445.54
13128.0,13148.27
12895.0,13021.44
12882.0,12920.1
12789.0,12895.72
12696.0,12714.71
13130.0,12846.6
13789.0,14079.26
13700.0,14250.84
13628.0,13962.7
13460.0,13725.01
13258.0,13242.39
12831.0,12803.61
12336.0,12185.02
11956.0,11892.47
11632.0,11602.32
11445.0,11504.76
11560.0,11334.31
11672.0,11610.66
11943.0,11868.88
12347.0,12405.91
12935.0,12875.96
13401.0,13402.65
13751.0,13728.64
13977.0,13927.16
13885.0,13712.31
13630.0,13681.71
13344.0,13463.98
13145.0,13068.9
12985.0,13002.52
13360.0,13179.76
14367.0,14346.02
14447.0,14888.92
14356.0,14595.05
14327.0,14244.04
14108.0,14004.93
13603.0,13544.06
13156.0,13036.21
12835.0,12504.4
